0.00701987	0.01064504	0.00452280	0.01332402	0.00606341	0.01416174	0.01127736	0.00904444	0.01322340	0.00584972	0.00225347	0.01148733	0.01021653	0.00614844	0.00922526	0.00386249	0.00304883	0.00529323	0.01098479	0.00499486	0.00692598	0.00985213	0.00922067	0.00657340	0.01216962	0.00079861	0.00808480	0.00563238	0.00199842	0.00566672	0.00450433	0.01247868	0.01266846	0.01317743	0.01180889	0.00978669	0.01036667	0.01255628	0.00777360	0.00893467	0.00400973	0.00045741	0.00379911	0.00755929	0.00337272	0.01166302	0.00987023	0.00582080	0.00588420	0.01356677	0.00968502	0.00576871	0.01021022	0.01413018	0.00482110	0.00080423	0.00333631	0.00328590	0.01227312	0.01358301	0.00024708	0.00873274	0.01405623	0.01152045	0.01421128	0.00097733	0.01075505	0.01306560	0.00893097	0.00501262	0.00542899	0.00542609	0.01098556	0.00132292	0.01310749	0.01205077	0.00792259	0.00628951	0.01015177	0.00437290	0.00167644	0.01086903	0.00675622	0.01264002	0.01391454	0.01368127	0.00688164	0.01139292	0.01344206	0.01129553	0.01023227	0.01302881	0.00358760	0.00136541	0.00251372	0.00406397	0.00224652	0.00424467	0.00473680	0.01301706
0.00465752	0.00349396	0.00135879	0.00137137	0.00257862	0.00686334	0.00797591	0.00030227	0.00746977	0.00177692	0.00480907	0.00459464	0.00301577	0.00124187	0.00100485	0.00723097	0.00828605	0.00573961	0.00150733	0.00275331	0.00766368	0.00134417	0.00697793	0.00106873	0.00453614	0.00736360	0.00356801	0.00789479	0.00095483	0.00593298	0.00003706	0.00448827	0.00108609	0.00763413	0.00224684	0.00218635	0.00410329	0.00267210	0.00330234	0.00647267	0.00552399	0.00076364	0.00080951	0.00056111	0.00534201	0.00133646	0.00350165	0.00445337	0.00349365	0.00224257	0.00337509	0.00805432	0.00008264	0.00562133	0.00408679	0.00664512	0.00586611	0.00076022	0.00032662	0.00096476	0.00348623	0.00821701	0.00645782	0.00062076	0.00327003	0.00200070	0.00107092	0.00587876	0.00084280	0.00733534	0.00450222	0.00120280	0.00587416	0.00716989	0.00748393	0.00769081	0.00326090	0.00580682	0.00259218	0.00038874	0.00278103	0.00618373	0.00705505	0.00565173	0.00337936	0.00805596	0.00358337	0.00797113	0.00409952	0.00269513	0.00171962	0.00434989	0.00416140	0.00166647	0.00410258	0.00169902	0.00059689	0.00512885	0.00120482	0.00662078
0.00398389	0.00249709	0.00146499	0.00310486	0.00290911	0.00367214	0.00370555	0.00679070	0.00602233	0.00358142	0.00606710	0.00733034	0.00362729	0.00471634	0.00405069	0.00138374	0.00890379	0.00267200	0.00244029	0.00469005	0.00326045	0.00455766	0.00026698	0.00826972	0.00386651	0.00034830	0.00276664	0.00352494	0.00374223	0.00327119	0.00330877	0.00222202	0.00269482	0.00460244	0.00817745	0.00459564	0.00682769	0.00454309	0.00183794	0.00096433	0.00695277	0.00045331	0.00134628	0.00236501	0.00736138	0.00233288	0.00072792	0.00430247	0.00776860	0.00872707	0.00825300	0.00655642	0.00466940	0.00314892	0.00694149	0.00354260	0.00534157	0.00815968	0.00692298	0.00659541	0.00617825	0.00754237	0.00074636	0.00946109	0.00065758	0.00195859	0.00420415	0.00917504	0.00820445	0.00773589	0.00897516	0.00797089	0.00387534	0.00668611	0.00354352	0.00545596	0.00788286	0.00894493	0.00612234	0.00936841	0.00073289	0.00631651	0.00384830	0.00145849	0.00879139	0.00142115	0.00639186	0.00525687	0.00611947	0.00815169	0.00529230	0.00686609	0.00338754	0.00689212	0.00801557	0.00807297	0.00950921	0.00825268	0.00207431	0.00836943
0.00340554	0.00393018	0.00221842	0.00222849	0.00428639	0.00315992	0.00404052	0.00340532	0.00267852	0.00077538	0.00325770	0.00204169	0.00176524	0.00390756	0.00007509	0.00288401	0.00232908	0.00135064	0.00220586	0.00291290	0.00257443	0.00227884	0.00107947	0.00304534	0.00227053	0.00183445	0.00332969	0.00089309	0.00300923	0.00443149	0.00281033	0.00118387	0.00139668	0.00355046	0.00162635	0.00192133	0.00081942	0.00173989	0.00431426	0.00321104	0.00116702	0.00269817	0.00045551	0.00098769	0.00329590	0.00122519	0.00266696	0.00143370	0.00302311	0.00147058	0.00341333	0.00251227	0.00058742	0.00314279	0.00195581	0.00346538	0.00025678	0.00103027	0.00124092	0.00005169	0.00301750	0.00038177	0.00299654	0.00160524	0.00394572	0.00182417	0.00259381	0.00189790	0.00197140	0.00327904	0.00364673	0.00198351	0.00158444	0.00190928	0.00274484	0.00271182	0.00081272	0.00012479	0.00298383	0.00405223	0.00412836	0.00135082	0.00309474	0.00206579	0.00407363	0.00368264	0.00427316	0.00036669	0.00113593	0.00308235	0.00357451	0.00010215	0.00325358	0.00287611	0.00102569	0.00045568	0.00041906	0.00148261	0.00287005	0.00097666
0.00613533	0.01093888	0.00287418	0.00380272	0.00157813	0.00929675	0.00510355	0.00790197	0.00614047	0.01167529	0.01141885	0.01082043	0.00918406	0.00906244	0.00683548	0.01143737	0.00052818	0.00481588	0.00745024	0.00961346	0.00387953	0.01127103	0.00413111	0.00310580	0.00161836	0.01281478	0.00752233	0.00558523	0.00491310	0.00519878	0.00728649	0.00671829	0.00106976	0.01091369	0.01159118	0.00249917	0.00886231	0.01245541	0.00475746	0.00244139	0.00200442	0.00655460	0.00221194	0.00673749	0.00704880	0.00295961	0.00248878	0.00195707	0.01126043	0.01213217	0.00822574	0.00854808	0.00772953	0.00888659	0.00435238	0.00167061	0.00603867	0.00246918	0.01145300	0.00209594	0.00837489	0.01173581	0.00695029	0.00638016	0.00791505	0.00661493	0.01227448	0.01167285	0.00505807	0.00706630	0.00188154	0.00921455	0.00415795	0.00864182	0.00864780	0.00825248	0.00449394	0.00540525	0.00726155	0.00664857	0.00390337	0.00423876	0.01205412	0.01264941	0.00442700	0.00540257	0.00341862	0.00286768	0.00507314	0.00042729	0.00470075	0.01202595	0.00333389	0.00647913	0.00209933	0.01126854	0.00554318	0.01153958	0.00583327	0.00841310
0.00159430	0.00238476	0.00002107	0.00034159	0.00200018	0.00286524	0.00487232	0.00375620	0.00443177	0.00134087	0.00254442	0.00069220	0.00395874	0.00363255	0.00388895	0.00397797	0.00446768	0.00331244	0.00253308	0.00271436	0.00081725	0.00117093	0.00241653	0.00197438	0.00366995	0.00009849	0.00092357	0.00012750	0.00415350	0.00088870	0.00481988	0.00181574	0.00222299	0.00115386	0.00167203	0.00366122	0.00128846	0.00215213	0.00123716	0.00065265	0.00268649	0.00174584	0.00310709	0.00441565	0.00129245	0.00005547	0.00372380	0.00443150	0.00396366	0.00122652	0.00076899	0.00127119	0.00323340	0.00299140	0.00048133	0.00060257	0.00467123	0.00121040	0.00181654	0.00216535	0.00088101	0.00451534	0.00402958	0.00057699	0.00346547	0.00437849	0.00049890	0.00002501	0.00148767	0.00053624	0.00129580	0.00474515	0.00276297	0.00194575	0.00360226	0.00271760	0.00062701	0.00375126	0.00403850	0.00024183	0.00333659	0.00480298	0.00216840	0.00483281	0.00444429	0.00111370	0.00052423	0.00312184	0.00355877	0.00212988	0.00359234	0.00262501	0.00474966	0.00135482	0.00066902	0.00017365	0.00202697	0.00004377	0.00407959	0.00139776
0.00229344	0.00231850	0.00225224	0.00139460	0.00441624	0.00000695	0.00454992	0.00325359	0.00080677	0.00260231	0.00553861	0.00140957	0.00535414	0.00508613	0.00497233	0.00344391	0.00088240	0.00413333	0.00112200	0.00396218	0.00131945	0.00129211	0.00552506	0.00481545	0.00320884	0.00426047	0.00391789	0.00220044	0.00447421	0.00429153	0.00223125	0.00406125	0.00056271	0.00099980	0.00105229	0.00329724	0.00189216	0.00133680	0.00232288	0.00408245	0.00190391	0.00358290	0.00273343	0.00101459	0.00542771	0.00119829	0.00290843	0.00213484	0.00188047	0.00523144	0.00122104	0.00172854	0.00265479	0.00552235	0.00030512	0.00310755	0.00258158	0.00252827	0.00544041	0.00218885	0.00008540	0.00036133	0.00219650	0.00082655	0.00351804	0.00200069	0.00203656	0.00320085	0.00215721	0.00362255	0.00379551	0.00402668	0.00265447	0.00479368	0.00047905	0.00219131	0.00345743	0.00422958	0.00229683	0.00359550	0.00502705	0.00340472	0.00153605	0.00088721	0.00042676	0.00220320	0.00456189	0.00315289	0.00306973	0.00067637	0.00110932	0.00308804	0.00003143	0.00114596	0.00303954	0.00253755	0.00363556	0.00157902	0.00407474	0.00353397
0.00257639	0.00143054	0.00129871	0.00048452	0.00254899	0.00040918	0.00099445	0.00243835	0.00157764	0.00229760	0.00232842	0.00287577	0.00071531	0.00309461	0.00057982	0.00170884	0.00247202	0.00041653	0.00288083	0.00191924	0.00116168	0.00189316	0.00198466	0.00208744	0.00020832	0.00219373	0.00010802	0.00311419	0.00216229	0.00173222	0.00241795	0.00296441	0.00319126	0.00151122	0.00111460	0.00045463	0.00320569	0.00288169	0.00022891	0.00185418	0.00006564	0.00077012	0.00315235	0.00291746	0.00122626	0.00189064	0.00150210	0.00313429	0.00242284	0.00022649	0.00273658	0.00233341	0.00160194	0.00021367	0.00133704	0.00163817	0.00282141	0.00294969	0.00065709	0.00011101	0.00187047	0.00075664	0.00152528	0.00151797	0.00290299	0.00015058	0.00303881	0.00110144	0.00049011	0.00035263	0.00064903	0.00201750	0.00233404	0.00079238	0.00272728	0.00024632	0.00138743	0.00282487	0.00286507	0.00284331	0.00291413	0.00052594	0.00231395	0.00115994	0.00112738	0.00306871	0.00126116	0.00260682	0.00296431	0.00210700	0.00026527	0.00195035	0.00069325	0.00028461	0.00082742	0.00268369	0.00317303	0.00122871	0.00126238	0.00277106
0.00280933	0.00008870	0.00298098	0.00054844	0.00294725	0.00088789	0.00104128	0.00195598	0.00309061	0.00158693	0.00219012	0.00253294	0.00480565	0.00325009	0.00145371	0.00066868	0.00271044	0.00291381	0.00280934	0.00313614	0.00355323	0.00305577	0.00069110	0.00190879	0.00252775	0.00259317	0.00426814	0.00269525	0.00099429	0.00312831	0.00457354	0.00021035	0.00133815	0.00174030	0.00324394	0.00440814	0.00166686	0.00122132	0.00159593	0.00059044	0.00314616	0.00268469	0.00422857	0.00442319	0.00167283	0.00263120	0.00210850	0.00038036	0.00438971	0.00382007	0.00147273	0.00396932	0.00350463	0.00085426	0.00350443	0.00484783	0.00412441	0.00323149	0.00069283	0.00481106	0.00221119	0.00061089	0.00101061	0.00329775	0.00140863	0.00293243	0.00004830	0.00395043	0.00276277	0.00166652	0.00312028	0.00241191	0.00060853	0.00273673	0.00230022	0.00261861	0.00410585	0.00388230	0.00020779	0.00106539	0.00226721	0.00387587	0.00110361	0.00180940	0.00036633	0.00309324	0.00344161	0.00290446	0.00049414	0.00225107	0.00391360	0.00329346	0.00419840	0.00247541	0.00008262	0.00328972	0.00140026	0.00184752	0.00171502	0.00333405
0.00212791	0.00094822	0.00138416	0.00134436	0.00182108	0.00184729	0.00164778	0.00218446	0.00122678	0.00160568	0.00124467	0.00092750	0.00166846	0.00100272	0.00206475	0.00040846	0.00061392	0.00128125	0.00053445	0.00058468	0.00200998	0.00179085	0.00052930	0.00098309	0.00074604	0.00208455	0.00114780	0.00146050	0.00040003	0.00163197	0.00067157	0.00211444	0.00177574	0.00155238	0.00196133	0.00228579	0.00101399	0.00212362	0.00187962	0.00086876	0.00046166	0.00164760	0.00220400	0.00180486	0.00112335	0.00164012	0.00168805	0.00018429	0.00157839	0.00132288	0.00136335	0.00167980	0.00065282	0.00045996	0.00188454	0.00095578	0.00191901	0.00086263	0.00038773	0.00038598	0.00063569	0.00201011	0.00226365	0.00025423	0.00125318	0.00094963	0.00135402	0.00017219	0.00143568	0.00086040	0.00073574	0.00181538	0.00069458	0.00165209	0.00058543	0.00228586	0.00034146	0.00031269	0.00168409	0.00062860	0.00070092	0.00002272	0.00142159	0.00122139	0.00139565	0.00186677	0.00225422	0.00124494	0.00184318	0.00171408	0.00160983	0.00033074	0.00076412	0.00222913	0.00096486	0.00083820	0.00029918	0.00223929	0.00063393	0.00072905
0.00184384	0.00085247	0.00559038	0.00697868	0.00524833	0.00250464	0.00279675	0.00375969	0.00136683	0.00081749	0.00756953	0.00681395	0.00694044	0.00355662	0.00523293	0.00108641	0.00565437	0.00306004	0.00514968	0.00332496	0.00849099	0.00865760	0.00664838	0.00875939	0.00555529	0.00430259	0.00329746	0.00805599	0.00062659	0.00704277	0.00709626	0.00116105	0.00171191	0.00035910	0.00444174	0.00177771	0.00285742	0.00300806	0.00621544	0.00073791	0.00396080	0.00157511	0.00412941	0.00849436	0.00594387	0.00953488	0.00080842	0.00197414	0.00897579	0.00863313	0.00665029	0.00925126	0.00301432	0.00846510	0.00207346	0.00488147	0.00460830	0.00601573	0.00752733	0.00530385	0.00232052	0.00905094	0.00419224	0.00714426	0.00642292	0.00591050	0.00909027	0.00935856	0.00690499	0.00287473	0.00723255	0.00552081	0.00005216	0.00725061	0.00025602	0.00843015	0.00334435	0.00928413	0.00416925	0.00409803	0.00403627	0.00360145	0.00424448	0.00604038	0.00000964	0.00335908	0.00010535	0.00435065	0.00531455	0.00858330	0.00267907	0.00228290	0.00495628	0.00799752	0.00061066	0.00642639	0.00781808	0.00155635	0.00166945	0.00345646
0.00755512	0.00922468	0.00061125	0.00097193	0.01042540	0.00792060	0.00759224	0.00263534	0.00704075	0.00811422	0.00337133	0.00319820	0.01161822	0.00861674	0.00452666	0.00556734	0.00559148	0.00490668	0.00032940	0.00985779	0.00080756	0.00708752	0.00068431	0.00410574	0.00895472	0.01093587	0.00309841	0.00666514	0.01197930	0.01107516	0.00686839	0.01143560	0.00725603	0.00404151	0.00115539	0.00614004	0.00219008	0.01017979	0.00483246	0.00152500	0.00780191	0.00491109	0.00303309	0.00339186	0.00725876	0.00716998	0.00958898	0.00724847	0.00983584	0.01257436	0.01292349	0.01227383	0.00446377	0.00111996	0.00791779	0.00081298	0.00803060	0.00506589	0.01307376	0.00868047	0.00489675	0.01050254	0.01257219	0.00537149	0.00765974	0.00312596	0.00472705	0.00351258	0.00862220	0.00385567	0.00603429	0.00853343	0.00506380	0.00361619	0.00698094	0.00846919	0.00811187	0.00264899	0.00691490	0.00200909	0.00472245	0.01155481	0.00530023	0.00986061	0.00850327	0.00185181	0.00269193	0.00953742	0.00321685	0.01283557	0.01212649	0.00453734	0.00659741	0.00907808	0.00900403	0.00269663	0.00457571	0.00439055	0.01043779	0.01163705
0.00511209	0.01058259	0.01032546	0.00076204	0.00223081	0.00337428	0.01369527	0.01358916	0.00751993	0.01026101	0.00534746	0.00599730	0.01108603	0.01230462	0.00433024	0.01129234	0.00795232	0.01312169	0.01220464	0.01438326	0.00942768	0.01333114	0.00885436	0.01421973	0.00544648	0.01201307	0.00546780	0.00548715	0.00337842	0.00372593	0.00687437	0.00309526	0.00626062	0.00675502	0.00354874	0.00090403	0.00929403	0.00637674	0.00269786	0.00845311	0.00234843	0.00069418	0.01122849	0.01361527	0.01062122	0.00174838	0.00179432	0.01087377	0.01034640	0.01099526	0.01142462	0.00843908	0.01038655	0.00420062	0.00078676	0.01187259	0.01444523	0.00024988	0.01061057	0.01087892	0.00702663	0.00592777	0.00170843	0.00746223	0.00704931	0.01391600	0.00194321	0.01114803	0.01114560	0.00341355	0.01082487	0.00230412	0.00957200	0.00099453	0.00488383	0.00860812	0.00751247	0.00786417	0.00568494	0.00936523	0.00371370	0.00444842	0.01426929	0.00692631	0.00810072	0.01059325	0.01380982	0.00007391	0.00809336	0.00535894	0.00435560	0.01111943	0.01002890	0.01253058	0.01220284	0.00828126	0.00047230	0.01244898	0.01467876	0.01276442
0.00211598	0.00065511	0.00143986	0.00234929	0.00026216	0.00173103	0.00184930	0.00231897	0.00133330	0.00019990	0.00010446	0.00111341	0.00166613	0.00197427	0.00097797	0.00183651	0.00171409	0.00062192	0.00012329	0.00164589	0.00142676	0.00124269	0.00057000	0.00022845	0.00161973	0.00121586	0.00078181	0.00136723	0.00238703	0.00284353	0.00168208	0.00061291	0.00260052	0.00248497	0.00268934	0.00175792	0.00048024	0.00286348	0.00197422	0.00028851	0.00072803	0.00220625	0.00012669	0.00070925	0.00107196	0.00017686	0.00276099	0.00175706	0.00166168	0.00210002	0.00038664	0.00203174	0.00040988	0.00047395	0.00282723	0.00047106	0.00240248	0.00046824	0.00232728	0.00074432	0.00098881	0.00043395	0.00074999	0.00044769	0.00173728	0.00135281	0.00069474	0.00219549	0.00191565	0.00189058	0.00157181	0.00102865	0.00199812	0.00151478	0.00054477	0.00232569	0.00259116	0.00124317	0.00279096	0.00256313	0.00124027	0.00086473	0.00269075	0.00133498	0.00082978	0.00199757	0.00274134	0.00225719	0.00184913	0.00228500	0.00205537	0.00117500	0.00166137	0.00129205	0.00013198	0.00240395	0.00218330	0.00062406	0.00111535	0.00167395
0.00114924	0.00315311	0.00151694	0.00321032	0.00320004	0.00257082	0.00196773	0.00379705	0.00391163	0.00296746	0.00344698	0.00058239	0.00320161	0.00032012	0.00213312	0.00235167	0.00238001	0.00332926	0.00104722	0.00076359	0.00382142	0.00180958	0.00279521	0.00224028	0.00133071	0.00095495	0.00023584	0.00113275	0.00167766	0.00247609	0.00027518	0.00310186	0.00394495	0.00180973	0.00000704	0.00109217	0.00305697	0.00355936	0.00235590	0.00109846	0.00323342	0.00395156	0.00327177	0.00251343	0.00058015	0.00167892	0.00403734	0.00148278	0.00220675	0.00148305	0.00392356	0.00222381	0.00275236	0.00370550	0.00247570	0.00219201	0.00193579	0.00155682	0.00041046	0.00140055	0.00147385	0.00188059	0.00301768	0.00034340	0.00058100	0.00162988	0.00181987	0.00262921	0.00280449	0.00019966	0.00192712	0.00022292	0.00208760	0.00074664	0.00072971	0.00393128	0.00227192	0.00059389	0.00356939	0.00339010	0.00040177	0.00344748	0.00067444	0.00415449	0.00252043	0.00220692	0.00096020	0.00073088	0.00339170	0.00151440	0.00087075	0.00349625	0.00244648	0.00101785	0.00041377	0.00382597	0.00117147	0.00355703	0.00004003	0.00334463
0.00226968	0.01590028	0.00622748	0.00493513	0.00358350	0.00155551	0.00835172	0.00182407	0.00580542	0.01376033	0.01624457	0.01256330	0.01021467	0.00108029	0.01397774	0.01508465	0.01685357	0.00344966	0.01077409	0.00116961	0.00509612	0.00505533	0.01161312	0.00701994	0.01066824	0.00152051	0.00227209	0.00063670	0.00732134	0.00972407	0.01048488	0.00509129	0.01792531	0.01157791	0.00233720	0.01239616	0.01405801	0.00453460	0.00987620	0.01096856	0.01074554	0.00195558	0.01799064	0.01640534	0.00010745	0.01048032	0.01098800	0.00015731	0.01146745	0.00494290	0.01077411	0.00895195	0.00294430	0.00583999	0.00898880	0.01221929	0.01848466	0.00711051	0.01687735	0.00425870	0.01380342	0.00112400	0.00411421	0.00796532	0.01706213	0.00684585	0.01621264	0.01026273	0.00167782	0.00818273	0.01500628	0.00961301	0.00755745	0.01450709	0.00277431	0.00268164	0.01343806	0.00405202	0.01560810	0.01524562	0.01466904	0.00945892	0.01303779	0.00694384	0.01216850	0.00532648	0.00704404	0.00292818	0.01188821	0.01259259	0.01182715	0.01410752	0.01632291	0.00542813	0.01163869	0.00074577	0.01455324	0.01831217	0.00658088	0.00190218
0.00517201	0.00781139	0.00115268	0.00628609	0.00328506	0.00020548	0.00849060	0.00446484	0.00056361	0.00891107	0.00122150	0.00270765	0.00767882	0.00737411	0.00021548	0.00872623	0.00634004	0.00750138	0.00900592	0.00516889	0.00043412	0.00780150	0.00471045	0.00581927	0.00720396	0.00728630	0.00148982	0.00134072	0.00225961	0.00260711	0.00796243	0.00459800	0.00629312	0.00481786	0.00379468	0.00387483	0.00347262	0.00679601	0.00866976	0.00937652	0.00379359	0.00126306	0.00911080	0.00050913	0.00870271	0.00239631	0.00759568	0.00509321	0.00292819	0.00752113	0.00028733	0.00501554	0.00432911	0.00224500	0.00010850	0.00016138	0.00175056	0.00775400	0.00196159	0.00152739	0.00850025	0.00423201	0.00695397	0.00738179	0.00203115	0.00396927	0.00648424	0.00859117	0.00126613	0.00662322	0.00399718	0.00341109	0.00399115	0.00223561	0.00919032	0.00434575	0.00767746	0.00320066	0.00633558	0.00398372	0.00625859	0.00729456	0.00035056	0.00441951	0.00208758	0.00625960	0.00908058	0.00087883	0.00519107	0.00466259	0.00565872	0.00245511	0.00405895	0.00453716	0.00404344	0.00721655	0.00281799	0.00230803	0.00805904	0.00580032
0.00093802	0.01105671	0.01022447	0.00563562	0.00621120	0.00275852	0.01376787	0.00196869	0.00667371	0.00482074	0.01122890	0.00088227	0.01380834	0.01162174	0.00829259	0.00531939	0.00766848	0.00214390	0.00548048	0.00491212	0.00992411	0.01261993	0.01266047	0.00790207	0.00604378	0.00925620	0.00700827	0.00462939	0.00331590	0.00007128	0.01212268	0.01230674	0.00355747	0.00684380	0.00326654	0.00465514	0.00738684	0.00346921	0.00227870	0.00012730	0.00299224	0.00448720	0.00439093	0.01299848	0.00404240	0.00074028	0.00747803	0.00422431	0.01394441	0.00727778	0.00473266	0.01183639	0.01152978	0.00376203	0.01239018	0.01164730	0.00400208	0.01195617	0.00843357	0.00424381	0.00671513	0.00201213	0.01313395	0.00691204	0.00155055	0.00499255	0.00096332	0.00673289	0.00235147	0.00155681	0.00924349	0.00955382	0.00219767	0.01036508	0.00477044	0.00386675	0.01079008	0.00791921	0.00999147	0.00439242	0.00373955	0.01181523	0.01261306	0.00064857	0.00379242	0.00147264	0.00602819	0.00816003	0.01301544	0.00420394	0.01080670	0.00077689	0.00492585	0.00331250	0.00584502	0.00696767	0.00609440	0.00718536	0.01360732	0.00796160
0.00755283	0.00333551	0.00633713	0.00841294	0.00711651	0.00482104	0.00342277	0.00680948	0.00067247	0.00127641	0.00753968	0.00293663	0.00867826	0.00414068	0.00455451	0.00384489	0.00785752	0.00835805	0.00214358	0.00031384	0.00835824	0.00243334	0.00691633	0.00340711	0.00261519	0.00046544	0.00748660	0.00274349	0.00758397	0.00326471	0.00744346	0.00757699	0.00548514	0.00397945	0.00760932	0.00466770	0.00294663	0.00142613	0.00566197	0.00160514	0.00886336	0.00417342	0.00521868	0.00436582	0.00123218	0.00053069	0.00349643	0.00002648	0.00766322	0.00285575	0.00754936	0.00318525	0.00102243	0.00852253	0.00841052	0.00773298	0.00422061	0.00945319	0.00699376	0.00341521	0.00365950	0.00396527	0.00367130	0.00609779	0.00648221	0.00480166	0.00764558	0.00749544	0.00719650	0.00344976	0.00569459	0.00489882	0.00271770	0.00854395	0.00510254	0.00428125	0.00304453	0.00349013	0.00819149	0.00934663	0.00814361	0.00856301	0.00247219	0.00183125	0.00129784	0.00661196	0.00857105	0.00168789	0.00472701	0.00584002	0.00702870	0.00417706	0.00144730	0.00305164	0.00920097	0.00291098	0.00673672	0.00643179	0.00087787	0.00240833
0.00237492	0.00474977	0.00053744	0.00343461	0.00268989	0.00216844	0.00332719	0.00432596	0.00396595	0.00583686	0.00008396	0.00352456	0.00304964	0.00333216	0.00531599	0.00040507	0.00574681	0.00280960	0.00574686	0.00540585	0.00537162	0.00440286	0.00309952	0.00585588	0.00570199	0.00429594	0.00617026	0.00399369	0.00032521	0.00370209	0.00291202	0.00353350	0.00348533	0.00430000	0.00159369	0.00176937	0.00249161	0.00235714	0.00553774	0.00605102	0.00607103	0.00331619	0.00398008	0.00182856	0.00473822	0.00138636	0.00529421	0.00526541	0.00510813	0.00215330	0.00004916	0.00601057	0.00149138	0.00471732	0.00291753	0.00272962	0.00606654	0.00450419	0.00455531	0.00233509	0.00430111	0.00205128	0.00315335	0.00527962	0.00299993	0.00488280	0.00160287	0.00392063	0.00606237	0.00344341	0.00614619	0.00556876	0.00406244	0.00562368	0.00131007	0.00176160	0.00308710	0.00011159	0.00143277	0.00025707	0.00139639	0.00600343	0.00447892	0.00305457	0.00333325	0.00347343	0.00236596	0.00227951	0.00449163	0.00085924	0.00584722	0.00317365	0.00072449	0.00378524	0.00266711	0.00591527	0.00260628	0.00469557	0.00027318	0.00047593
0.00331960	0.00317424	0.00125648	0.00124360	0.01695651	0.01159094	0.01452456	0.00581056	0.00944269	0.01354276	0.00185852	0.00264412	0.00854361	0.01656201	0.00733944	0.01244224	0.01739298	0.00993236	0.00191013	0.00988380	0.00557032	0.00160170	0.00980850	0.01259536	0.00052166	0.01247565	0.00981636	0.00203249	0.00861183	0.00186164	0.01001652	0.01431077	0.00631022	0.00309158	0.00930314	0.01184651	0.00298831	0.01055780	0.00664871	0.01079888	0.01643984	0.00380609	0.01362600	0.00491517	0.01330248	0.00169122	0.00207922	0.00241827	0.00319363	0.00559497	0.01591657	0.00658424	0.01775329	0.00059326	0.01549943	0.01151088	0.00769547	0.01780792	0.01614014	0.01096663	0.00226007	0.00113354	0.01012262	0.00499812	0.00672112	0.01252929	0.01052021	0.01687222	0.01637196	0.00052567	0.00868710	0.00486825	0.00637133	0.00279883	0.00576758	0.00695993	0.01006126	0.00736252	0.00729611	0.00987218	0.00053184	0.00738346	0.01625810	0.01037931	0.00104307	0.01406901	0.00820572	0.00703557	0.00060768	0.00587374	0.00296453	0.00639192	0.01485981	0.01304988	0.01290373	0.00816546	0.00806790	0.01437093	0.00049424	0.01064218
0.00470820	0.00403332	0.00457694	0.00298879	0.00309409	0.00642828	0.00465887	0.00512416	0.00054746	0.00512850	0.00526235	0.00554573	0.00238988	0.00512957	0.00623136	0.00509881	0.00303993	0.00375403	0.00608184	0.00674658	0.00344554	0.00276284	0.00442981	0.00260673	0.00303479	0.00399878	0.00591291	0.00372344	0.00624521	0.00029886	0.00577740	0.00052339	0.00187966	0.00320691	0.00102667	0.00620779	0.00046478	0.00526787	0.00471260	0.00079217	0.00040566	0.00484293	0.00063397	0.00296645	0.00470918	0.00528182	0.00667699	0.00746580	0.00486326	0.00052749	0.00573339	0.00287513	0.00556038	0.00205820	0.00763812	0.00614235	0.00437358	0.00414408	0.00438236	0.00612854	0.00257180	0.00518103	0.00031714	0.00330532	0.00745902	0.00572480	0.00558038	0.00352493	0.00434161	0.00333631	0.00249884	0.00409147	0.00522848	0.00617262	0.00737192	0.00574410	0.00299855	0.00054909	0.00464350	0.00745621	0.00615194	0.00565080	0.00269716	0.00385945	0.00680977	0.00695779	0.00166489	0.00101849	0.00538895	0.00639884	0.00560689	0.00318170	0.00041929	0.00641348	0.00297485	0.00593210	0.00238417	0.00608594	0.00459231	0.00400879
0.01282468	0.00802068	0.00823312	0.00679432	0.01093938	0.00748507	0.01005655	0.00299291	0.00050061	0.00988075	0.00656373	0.01325637	0.00938435	0.00534979	0.00401425	0.00643729	0.01442101	0.01123345	0.00805952	0.01410106	0.00602139	0.01381112	0.00000993	0.01089982	0.01234349	0.00222306	0.00464809	0.00088769	0.01476094	0.00108699	0.00908802	0.00239404	0.00869816	0.00713120	0.00822970	0.01045966	0.00116937	0.00612663	0.00097476	0.00884474	0.00887917	0.00053492	0.01271649	0.01022062	0.01283809	0.00581981	0.01484762	0.00712874	0.00450732	0.01328658	0.01170609	0.00089386	0.00653940	0.00037945	0.01447657	0.01453530	0.01030930	0.00925114	0.00361204	0.00465993	0.01467690	0.00557110	0.00781263	0.00358165	0.00840895	0.01469340	0.00298606	0.00490538	0.01484425	0.01164446	0.00285532	0.01170645	0.00808550	0.00068303	0.00060524	0.01351987	0.01313670	0.00243934	0.01023409	0.00292613	0.00837569	0.00846203	0.00952666	0.00702918	0.00980699	0.00663114	0.00829359	0.00730836	0.00337789	0.00222254	0.00850154	0.01113457	0.00877476	0.00092234	0.00124676	0.00514984	0.00272029	0.00543573	0.01198169	0.00428327
